session_id,target
50422,1.4136391218063394e-06
50423,0.02697669848317895
50424,3.9271353218833865e-05
50425,6.004542238742183e-05
50426,8.30755566629211e-06
50427,0.00017663478349155674
50428,0.00025835156689412754
50429,4.81376682826252e-05
50430,4.164891144965473e-05
50431,9.303473420847175e-05
50432,3.071779829678334e-05
50433,1.1635835735191788e-07
50434,3.497477142078181e-05
50435,0.0004000524452116116
50436,0.0011529959099087566
50437,0.0003971180303917722
50438,4.211679042822513e-05
50439,8.926155683979219e-07
50440,0.00023265756228930536
50441,0.014032394637579252
50442,2.2890237308408724e-06
50443,0.0006904221781770916
50444,6.6344719671203585e-06
50445,0.010462811189545606
50446,1.7104952026604436e-05
50447,0.0019445048835607882
50448,0.24276862989572
50449,1.8906152447568112e-06
50450,0.00013449213846148986
50451,0.0002679997040166904
50452,4.678704182709388e-05
50453,0.00040872838000853985
50454,0.0024951743441011917
50455,0.000846600397183967
50456,0.00014157923642142258
50457,0.007942003070525398
50458,0.0018427478323478621
50459,3.0102679184140425e-07
50460,0.0015647372360270398
50461,0.00013583418729669715
50462,4.327758648986624e-06
50463,1.584052503062287e-05
50464,7.744498753215407e-06
50465,7.297242558786334e-06
50466,6.417925804205328e-06
50467,6.317860137789184e-06
50468,0.00012609109418090808
50469,1.966024818083124e-05
50470,1.2905155450249511e-05
50471,0.0007279641849860539
50472,0.0023571455168640465
50473,0.00028561702938965174
50474,0.0005404809698773543
50475,2.0475685692972267e-05
50476,1.428336577258571e-07
50477,0.020119740470340732
50478,9.372136971522165e-06
50479,0.0008063782679353472
50480,0.00040445007534897293
50481,0.000185992310844942
50482,1.6189089577464726e-05
50483,3.05847333772675e-06
50484,0.0010610596320812752
50485,2.5395050827325706e-05
50486,8.940965202486443e-08
50487,3.537811178277839e-05
50488,6.314881189550975e-07
50489,3.5147920138569355e-06
50490,0.00024672545046061206
50491,0.0012720397153345472
50492,1.2435008499730444e-05
50493,0.0007877949932406183
50494,0.0009650725616436642
50495,0.0003428238534069722
50496,1.2696472604652377e-06
50497,2.6750812419705105e-06
50498,0.0009769127459117468
50499,1.3317784058691509e-05
50500,0.00019326421008670222
50501,0.00023679955650635401
50502,1.5585567414954345e-06
50503,1.4126692165543251e-05
50504,7.654816630100495e-06
50505,1.5993096995500442e-05
50506,2.43599399925502e-08
50507,0.00022010752715640957
50508,0.0014896287338299074
50509,0.2627783338769946
50510,5.4183488392947405e-06
50511,0.0015262400914993815
50512,0.021000307335572982
50513,4.238194964223924e-06
50514,0.03345716419729623
50515,5.927653917642423e-05
50516,3.0182773021802097e-06
50517,7.3917455240237765e-06
50518,1.5345362022654608e-05
50519,0.0009691801736857281
50520,1.1207618934447491e-05
50521,8.838392914125243e-05
50522,5.700471775675427e-06
50523,0.001195947847429482
50524,1.7223639883245686e-07
50525,7.3917455240237765e-06
50526,5.358042710075174e-05
50527,2.55451826422992e-05
50528,0.00036101161330129024
50529,0.06293849759486242
50530,1.7243619528824226e-07
50531,5.048762036589392e-06
50532,0.00035447607175926015
50533,0.0003047852924826345
50534,0.0008305134072260413
50535,3.791189358426689e-06
50536,0.0021654692735966746
50537,1.2317568372181537e-05
50538,1.147701209827872e-06
50539,3.0553229843184656e-05
50540,0.00013920882552214867
50541,7.748409819095022e-06
50542,4.644742382868605e-06
50543,0.004685043130811583
50544,0.0002735072363121731
50545,0.003723656368612025
50546,1.0120995189127617e-05
50547,0.00032706231571890174
50548,0.003429866814450475
50549,5.761282617773559e-07
50550,0.00031429917155492693
50551,7.580256805542061e-07
50552,3.918883412214517e-05
50553,3.974496675734354e-06
50554,1.4617481186419338e-06
50555,0.009939506674215212
50556,0.0004009878504617485
50557,1.576845849284364e-06
50558,0.0002855904699169101
50559,0.00044685466758833894
50560,4.071298242701253e-06
50561,0.00025835156689412754
50562,2.4012891057486843e-06
50563,4.706711878618253e-05
50564,0.0005577054911396551
50565,0.001190946629055224
50566,2.2364225091956855e-05
50567,0.0012157158396945067
50568,0.01145325677098444
50569,9.293058274003145e-05
50570,2.7740399467070695e-06
50571,1.521539831157321e-05
50572,0.00044320228229443345
50573,0.0003458864756787587
50574,0.0014496646429518055
50575,1.0861030520979107e-05
50576,2.816749881226878e-06
50577,0.013005728687908941
50578,0.00011048860318803144
50579,1.421260811683339e-06
50580,6.261571512292649e-06
50581,2.461976933248938e-06
50582,1.1562238820612898e-05
50583,3.0276755181528e-05
50584,0.0007392892085188293
50585,3.27084261895995e-05
50586,4.311432528322117e-06
50587,0.001435056371949198
50588,0.0011563243851261049
50589,0.0032105634803959214
50590,1.5774699362032885e-06
50591,7.188940258648527e-05
50592,0.00028804720308825074
50593,1.1043525715680352e-05
50594,0.000171492356001948
50595,0.00024544502833245016
50596,2.2268922555848326e-05
50597,1.2339994927683847e-06
50598,0.00033160480627021817
50599,0.003725403116368392
50600,6.425981808956444e-05
50601,0.0002173464100482726
50602,0.0020463267316599408
50603,0.00014880456334800393
50604,0.048922298049799695
50605,0.00035104659813228593
50606,5.513530994069874e-07
50607,0.0005320196162995092
50608,0.0005268952881279556
50609,0.004800696630848596
50610,0.00037834943916409343
50611,0.0003257264918975888
50612,5.295402014412165e-06
50613,0.0012720263375739637
50614,0.0011804371003209854
50615,3.45043437147707e-05
50616,0.010367959501835892
50617,0.000698685541753051
50618,0.05231236313430983
50619,0.00021196001592496946
50620,1.3198105705878613e-06
50621,8.838392914125243e-05
50622,1.3874144134526175e-06
50623,1.1781100916640847e-05
50624,0.0006065224725322556
50625,9.056502098640574e-06
50626,8.963628591747421e-07
50627,1.8052620224470478e-07
50628,0.0008949077622257527
50629,2.476974429442115e-06
50630,2.4777635963425397e-07
50631,0.08191544252454079
50632,5.967670134773857e-06
50633,0.03121959601396704
50634,2.1686618844839145e-06
50635,3.3620571849749635e-05
50636,5.888654876221907e-06
50637,2.005770218003673e-05
50638,1.1985966755831224e-06
50639,0.00013203459611109782
50640,0.00030920337319911915
50641,6.315883931048907e-06
50642,0.00014259057033986366
50643,7.676346155750112e-05
50644,3.474174735980222e-06
50645,3.262354179082931e-05
50646,1.0498897036916381e-05
50647,0.00016858451438020358
50648,0.0036962113825738225
50649,0.0008081000170289474
50650,0.009701993086193643
50651,0.0025802331976777274
50652,0.0001315512307738374
50653,1.597977929930116e-05
50654,0.00038546014240129487
50655,2.0911763563559213e-06
50656,0.0001741694071708375
50657,1.6303881641165028e-05
50658,4.9364622931086315e-05
50659,3.446066076835552e-05
50660,2.002291155721804e-06
50661,6.364563774096222e-05
50662,0.0002331305776984646
50663,0.00013312856517029955
50664,3.5153896543466184e-06
50665,0.00041427593290825295
50666,8.621311532117426e-06
50667,0.0002165803320574837
50668,0.003324439418072954
50669,7.3797145794991306e-06
50670,4.670799990899629e-05
50671,0.0004511040573785104
50672,0.0010905263056122997
50673,5.888654876221907e-06
50674,0.0008262139714767289
50675,0.00014728985906153672
50676,0.0014209932197151384
50677,0.00027780640124317466
50678,0.022323333323236102
50679,5.309242088680446e-06
50680,0.00045785689256771774
50681,1.7615050314866102e-06
50682,0.0001379569568452655
50683,0.00024684407894221043
50684,0.0006645231803480603
50685,5.888654876221907e-06
50686,0.014650848579960603
50687,1.8707435975934037e-05
50688,0.011310547960615504
50689,0.003525190478756934
50690,4.368680041941127e-06
50691,0.00015584065602245297
50692,4.866507831522943e-05
50693,7.217007241998945e-06
50694,0.0006526157352948796
50695,0.0011930628519759593
50696,1.5825694892139144e-06
50697,2.5891550842076656e-06
50698,7.328141734002152e-06
50699,2.788835696491736e-05
50700,3.333286488313106e-06
50701,0.0018709742530450082
50702,0.000376380062223337
50703,4.235475136836036e-06
50704,1.8100678736686468e-06
50705,4.254543961095675e-07
50706,1.8708313135756306e-05
50707,8.616890236232058e-07
50708,6.778444083224155e-05
50709,3.192404476193563e-05
50710,4.983229821247932e-05
50711,0.0037697352443996648
50712,0.0004165888804718679
50713,0.00018080665977647704
50714,0.0018276649570485117
50715,1.396979120796588e-05
50716,0.0005624926315489377
50717,3.746347271073652e-05
50718,1.5518379518431346e-05
50719,5.0086160462524194e-08
50720,0.0003693962262620013
50721,5.611963259905835e-07
50722,3.5384444362996423e-06
50723,3.88940333834409e-07
50724,1.4670428923142923e-05
50725,4.804870824813945e-05
50726,4.727580771179343e-06
50727,0.00022262447984626308
50728,7.91173486701313e-07
50729,0.001086612006643451
50730,0.0022380531405846284
50731,2.232286081681816e-05
50732,0.00010236835275619579
50733,0.00014381684461864104
50734,1.926602056439923e-06
50735,7.0569319846861536e-06
50736,0.004770708661619379
50737,0.0001741694071708375
50738,3.315989392478545e-07
50739,3.380190193235469e-05
50740,0.00012342954138763789
50741,6.796636518152553e-05
50742,0.00014000165666913278
50743,1.0947157872967837e-05
50744,4.564411313217368e-06
50745,0.002041138225609652
50746,1.147701209827872e-06
50747,0.00013410651737686717
50748,0.0010921719469923743
50749,0.00015815613124091214
50750,9.059141056898619e-05
50751,0.00030730797369305933
50752,0.00040990402020897447
50753,5.888654876221907e-06
50754,5.141523793881639e-06
50755,7.703288873859714e-05
50756,0.0006604775723379301
50757,3.0474462903592256e-06
50758,0.00021405880709900548
50759,0.0006770828108286465
50760,2.6230028791486107e-06
50761,8.838392914125243e-05
50762,6.0575758571665364e-05
50763,0.005279262141678259
50764,7.281616101237187e-05
50765,0.0022902806304109955
50766,0.039351300826693025
50767,1.7473496701303687e-05
50768,1.610695176662541e-05
50769,2.5136477349094366e-08
50770,6.2088898776559275e-06
50771,0.00010910987936397645
50772,0.001354491092022866
50773,0.0004888281289737094
50774,2.9544367534360124e-05
50775,6.315883931048907e-06
50776,6.364563774096222e-05
50777,0.007961532908616419
50778,4.526427299451572e-05
50779,0.00027560664657956335
50780,4.341338147172238e-05
50781,0.0015345176370901506
50782,1.3204428998093725e-05
50783,9.097142843983234e-06
50784,2.9239879872575172e-05
50785,7.39076157878247e-06
50786,0.0001730803076190786
50787,5.888654876221907e-06
50788,0.0002024599721243844
50789,0.0011195513855778156
50790,4.570898051293922e-06
50791,9.382648642618688e-07
50792,2.5155843641543467e-05
50793,0.00043317851076530943
50794,0.00023845163623755769
50795,7.71476101239913e-08
50796,1.0449905327734013e-06
50797,1.9517814499619906e-06
50798,2.904886004335879e-05
50799,0.00028038034835834987
50800,1.482808193082901e-05
50801,1.7804695607605057e-05
50802,1.3877397369096215e-07
50803,1.3616228316845723e-05
50804,1.9310925568043012e-05
50805,0.11794340906631649
50806,0.0021401867206429026
50807,0.00026133830357307
50808,1.354370953481563e-06
50809,5.980535392831706e-06
50810,0.03282223031822697
50811,2.4099082065627004e-06
50812,2.477613826382306e-06
50813,0.0003039132165514046
50814,0.0008713895924108022
50815,1.7076599916682013e-05
50816,0.00014883593642085982
50817,2.0365860329028938e-06
50818,0.0005251590515688277
50819,0.0004744982732873365
50820,6.7876414628119834e-06
50821,1.0375844838360687e-05
50822,0.004466377004735486
50823,3.653577788691756e-05
50824,0.00020896810029253886
50825,4.28333746736607e-06
50826,0.18445883985284472
50827,0.0026065093313887094
50828,0.0001741694071708375
50829,0.0008207341176715891
50830,1.2572223840699165e-06
50831,0.002497226937727658
50832,3.934617456779694e-06
50833,6.300924730342016e-07
50834,9.615739645363532e-05
50835,5.885787460581276e-05
50836,0.0006685320158822168
50837,7.586620107894413e-06
50838,0.007845203031140746
50839,5.181602363507193e-06
50840,1.0546818659118248e-06
50841,4.0272079303681365e-07
50842,1.5605550798522392e-06
50843,9.18667049065714e-06
50844,0.00017898502485737635
50845,3.872647486607659e-05
50846,0.000349694754720119
50847,0.024175519315589266
50848,1.975272920142802e-05
50849,8.055383558396262e-07
50850,1.0610152321222979e-05
50851,2.1277719187657723e-05
50852,0.0017814091187066637
50853,0.00032525500363859164
50854,2.5978648480357093e-06
50855,1.70337688691098e-06
50856,0.00022000073732003782
50857,2.2583505863663272e-05
50858,0.001464824227603105
50859,3.9398008133861905e-06
50860,9.33771386237869e-05
50861,4.7409337901414355e-05
50862,8.350712861368884e-05
50863,0.00039473665463673536
50864,2.3949508050152313e-05
50865,1.9427074276667433e-05
50866,0.0003630134781973396
50867,0.0051749963246116755
50868,7.498234594375917e-06
50869,4.6653220995467156e-06
50870,8.215850701019597e-05
50871,2.8638402254405115e-06
50872,5.622090420992973e-05
50873,1.2938080013799015e-05
50874,0.01414212990765804
50875,4.489066916735564e-06
50876,2.798176508168034e-06
50877,0.0017701678168431175
50878,0.0010222073705519951
50879,0.00030655927646000374
50880,0.019230374064455893
50881,0.3513103550339846
50882,8.426448623950408e-07
50883,0.00017147683235239292
50884,0.180368505359396
50885,0.007874214589851105
50886,0.0024063691057757005
50887,0.004141541541761387
50888,9.7884765892784e-06
50889,6.911043567554046e-08
50890,1.546436605203372e-06
50891,0.0008251601317710715
50892,0.0025734725276331766
50893,3.2184805321186476e-06
50894,6.809623670984454e-10
50895,0.0004777295494425138
50896,2.4629957290951197e-06
50897,0.008129811468331668
50898,3.874892490584072e-05
50899,8.838392914125243e-05
50900,0.00030741238076485754
50901,0.010556055528873055
50902,4.644742382868605e-06
50903,1.020908563279718e-05
50904,0.01592782520815658
50905,0.0035385891354679055
50906,6.6824939706527786e-06
50907,8.656461453915506e-06
50908,0.02253447641418367
50909,1.2609610563019593e-06
50910,0.0025627995687699987
50911,0.000562443078997784
50912,0.0004538252259194357
50913,4.0093966664180586e-07
50914,0.0009600441847459219
50915,4.721375098507518e-06
50916,4.741437162979634e-06
50917,0.0003143397362729505
50918,8.305937921803499e-05
50919,6.553427490151012e-05
50920,2.405246202214516e-05
50921,1.138272497462211e-06
50922,0.0005359833843637294
50923,0.0028291761444231697
50924,0.00043243905173835536
50925,1.4624607397602732e-06
50926,3.71384693635655e-08
50927,0.004165999006434206
50928,0.00014749074495068308
50929,2.7177423977175522e-05
50930,2.457269039637395e-05
50931,2.1745197111408327e-05
50932,0.002428007406527276
50933,0.00023039764091747865
50934,6.961641388636156e-07
50935,0.0002515362114184438
50936,7.1593071584891795e-06
50937,2.3005096795301488e-05
50938,0.00023921195151039483
50939,2.227151420910505e-06
50940,0.01725935342359555
50941,4.859078119551801e-05
